Name of Covered Entity,State,Covered Entity Type,Individuals Affected,Breach Submission Date,Type of Breach,Location of Breached Information,Business Associate Present,Web Description
SSM Health,MO,Healthcare Provider,29579,12/28/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
"Miracle-Ear, Inc. and Amplifon (USA), Inc.",MN,Business Associate,554,12/28/17,Hacking/IT Incident,Email,Yes,
"Longs Peak Family Practice, P.C.",CO,Healthcare Provider,16238,12/27/17,Hacking/IT Incident,"Desktop Computer, Network Server",No,
Blue Cross Blue Shield of Massachusetts,MA,Health Plan,1843,12/26/17,Unauthorized Access/Disclosure,Email,No,
"Absolute Dental Hygiene, LLC",OR,Healthcare Provider,871,12/20/17,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record, Network Server",No,
MidMichigan Medical Center-Alpena,MI,Healthcare Provider,1900,12/19/17,Loss,Paper/Films,No,
Emory Healthcare  ,GA,Healthcare Provider,24000,12/15/17,Unauthorized Access/Disclosure,Email,No,
Chilton Medical Center,NJ,Healthcare Provider,4600,12/15/17,Theft,Other Portable Electronic Device,No,
NYU School of Medicine - Pediatric Surgery Associates,NY,Healthcare Provider,2158,12/15/17,Improper Disposal,Paper/Films,No,
Memphis Pathology Laboratory d/b/a American Esoteric Laboratory ,TN,Healthcare Provider,500,12/14/17,Theft,Laptop,No,
"Kaiser Foundation Health Plan, Inc.",CA,Health Plan,4389,12/14/17,Hacking/IT Incident,Email,No,
Midland County Hospital District d/b/a Midland Memorial Hospital  ,TX,Healthcare Provider,1160,12/12/17,Hacking/IT Incident,Email,No,
Pharmacy Innovations,NY,Healthcare Provider,1205,12/12/17,Hacking/IT Incident,Network Server,No,
"Franciscan Physician Network of Illinois and Specialty Physicians of Illinois, LLC (formerly known as WellGroup Health Partners, LLC)",IL,Healthcare Provider,22000,12/9/17,Loss,Paper/Films,No,
"Columbus Surgery Center, LLC ",NE,Healthcare Provider,7221,12/7/17,Hacking/IT Incident,Network Server,No,
"Eye Physicians, P.C.",NE,Healthcare Provider,2620,12/7/17,Hacking/IT Incident,Network Server,No,
Austin Manual Therapy Associates,TX,Healthcare Provider,1750,12/6/17,Hacking/IT Incident,"Laptop, Network Server",No,
Bronson Healthcare Group,MI,Healthcare Provider,8256,12/5/17,Hacking/IT Incident,Email,No,
Golden Rule Insurance Company,IN,Health Plan,9305,12/4/17,Unauthorized Access/Disclosure,Network Server,Yes,
Sinai Health System ,IL,Healthcare Provider,11347,12/1/17,Hacking/IT Incident,Email,No,
Henry Ford Health System,MI,Healthcare Provider,43563,12/1/17,Theft,Email,No,
"CCRM Minneapolis, P.C.",MN,Healthcare Provider,3280,12/1/17,Hacking/IT Incident,Network Server,No,
Hackensack Sleep and Pulmonary Center,NJ,Healthcare Provider,16474,11/28/17,Hacking/IT Incident,Network Server,No,
Alere Toxicology,MA,Healthcare Provider,2146,11/28/17,Unauthorized Access/Disclosure,Paper/Films,No,
"Pulmonary Specialists of Louisville, PSC",KY,Healthcare Provider,32000,11/27/17,Hacking/IT Incident,Electronic Medical Record,No,
Metrocare Services,TX,Healthcare Provider,500,11/17/17,Hacking/IT Incident,Email,No,
"The Medical College of Wisconsin, Inc.",WI,Healthcare Provider,9500,11/17/17,Hacking/IT Incident,Email,No,
Washington State Department of Social and Health Services,WA,Healthcare Provider,515,11/16/17,Unauthorized Access/Disclosure,Email,No,
UPMC Susquehanna,PA,Healthcare Provider,1208,11/15/17,Hacking/IT Incident,Email,No,
"Sports Medicine & Rehabilitation Therapy, Inc.",MA,Healthcare Provider,7000,11/14/17,Hacking/IT Incident,Network Server,No,
"Otolaryngology Associates of Central New Jersey, P.C.",NJ,Healthcare Provider,1551,11/10/17,Theft,Paper/Films,No,
The Center For Health Care Services ,TX,Healthcare Provider,501,11/8/17,Theft,Paper/Films,No,
Aetna Inc.,CT,Health Plan,1600,11/8/17,Unauthorized Access/Disclosure,Paper/Films,No,
Indiana University Health,IN,Healthcare Provider,1399,11/3/17,Improper Disposal,Paper/Films,No,
"Shop-Rite Supermarkets, Incorporated",NY,Healthcare Provider,12172,11/3/17,Improper Disposal,Other Portable Electronic Device,No,
East Central Kansas Area Agency on Aging,KS,Business Associate,8750,10/31/17,Hacking/IT Incident,Network Server,Yes,
Texas Children's Health Plan,TX,Health Plan,932,10/27/17,Unauthorized Access/Disclosure,Email,No,
Florida Blue ,FL,Health Plan,939,10/27/17,Unauthorized Access/Disclosure,Paper/Films,Yes,
Catholic Charities of the Diocese of Albany,NY,Healthcare Provider,4624,10/27/17,Hacking/IT Incident,Network Server,No,
Cook County Health & Hospitals System,IL,Healthcare Provider,727,10/27/17,Unauthorized Access/Disclosure,Network Server,Yes,
"Arch City Dental, LLC - Drs. Baloy and Donatelli",OH,Healthcare Provider,1716,10/26/17,Unauthorized Access/Disclosure,Email,No,
"MGA Home Healthcare Colorado, Inc.",AZ,Healthcare Provider,2898,10/25/17,Hacking/IT Incident,Email,No,
TJ Samson Community Hospital,KY,Healthcare Provider,683,10/24/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Iowa Department of Human Services,IA,Health Plan,820,10/20/17,Hacking/IT Incident,Email,No,
Martinsville Henry County Coalition for Health and Wellness,VA,Healthcare Provider,5806,10/13/17,Theft,Laptop,No,
Bridget P Early MD LLC d/b/a Namaste Health Care,MO,Healthcare Provider,1617,10/12/17,Hacking/IT Incident,Network Server,No,
John Hancock Life Insurance Company (U.S.A.),MA,Health Plan,1715,10/6/17,Hacking/IT Incident,Network Server,No,
Briggs & Stratton Corporation,WI,Health Plan,12789,9/29/17,Hacking/IT Incident,"Desktop Computer, Laptop, Network Server",No,
"Riaz Baber, M.D., S.C.",IL,Healthcare Provider,10500,9/28/17,Unauthorized Access/Disclosure,Paper/Films,No,
Advanced Spine & Pain Center,TX,Healthcare Provider,8352,9/27/17,Hacking/IT Incident,"Electronic Medical Record, Network Server",No,
Mercy Health Love County Hospital and Clinic ,OK,Healthcare Provider,13004,9/20/17,Theft,"Laptop, Paper/Films",No,
MN Urology,MN,Healthcare Provider,939,9/18/17,Unauthorized Access/Disclosure,Email,No,
"W. W. Grainger, Inc.",IL,Health Plan,1594,9/18/17,Theft,Laptop,No,
The MS Center of Saint Louis and Mercy Clinic Neurology - Town and Country ,MO,Healthcare Provider,1081,9/16/17,Unauthorized Access/Disclosure,Other,No,
"AU Medical Center, Inc.",GA,Healthcare Provider,6109,9/15/17,Hacking/IT Incident,Email,No,
Medical Mutual of Ohio,OH,Health Plan,6119,9/15/17,Unauthorized Access/Disclosure,Email,No,
"Indiana Health Centers, Inc.",IN,Healthcare Provider,1697,9/12/17,Theft,"Desktop Computer, Laptop",No,
Children's Hospital Colorado,CO,Healthcare Provider,3370,9/8/17,Hacking/IT Incident,Email,No,
Network Health,WI,Health Plan,51232,9/8/17,Hacking/IT Incident,Email,No,
Ridgeview Medical Center,MN,Healthcare Provider,1074,9/8/17,Unauthorized Access/Disclosure,Email,No,
University of Wisconsin - Madison,WI,Healthcare Provider,1000,9/7/17,Unauthorized Access/Disclosure,Paper/Films,No,
Community Memorial Health System,CA,Healthcare Provider,959,9/5/17,Hacking/IT Incident,Email,No,
"CBS Consolidated, Inc.",NE,Business Associate,21856,9/5/17,Hacking/IT Incident,Network Server,Yes,
"The Neurology Foundation, Inc.",RI,Healthcare Provider,12861,9/1/17,Unauthorized Access/Disclosure,"Desktop Computer, Electronic Medical Record, Network Server, Other Portable Electronic Device, Paper/Films",No,
Aetna Inc.,CT,Health Plan,11887,8/29/17,Unauthorized Access/Disclosure,Paper/Films,Yes,
"Medical Oncology Hematology Consultants,PA",DE,Healthcare Provider,19203,8/29/17,Hacking/IT Incident,"Desktop Computer, Network Server",No,
Kaleida Health,NY,Healthcare Provider,744,8/25/17,Hacking/IT Incident,Email,No,
"McLaren Medical Group, Mid-Michigan Physicians Imaging Center",MI,Healthcare Provider,106008,8/24/17,Hacking/IT Incident,Network Server,No,
Feinstein and Roe Mds Inc.,CA,Healthcare Provider,6642,8/21/17,Hacking/IT Incident,Network Server,No,
"Centura Health, Mercy Family Medicine",CO,Healthcare Provider,2069,8/16/17,Loss,Other Portable Electronic Device,No,
Salina Family Healthcare Center,KS,Healthcare Provider,77337,8/16/17,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record, Network Server",No,
MJHS Home Care,NY,Healthcare Provider,6000,8/11/17,Hacking/IT Incident,Email,No,
Silver Cross Hospital,IL,Healthcare Provider,8862,8/11/17,Unauthorized Access/Disclosure,Network Server,Yes,
"MDeverywhere, Inc.",TX,Business Associate,1396,8/10/17,Unauthorized Access/Disclosure,Other,Yes,
Surgical Dermatology Group,AL,Healthcare Provider,14000,8/5/17,Hacking/IT Incident,Network Server,Yes,
"Elderplan, Inc. ",NY,Health Plan,22000,8/5/17,Hacking/IT Incident,Email,No,
Spectrum Health System,MI,Healthcare Provider,902,8/3/17,Theft,Other Portable Electronic Device,No,
Bluetail Medical Group,MO,Healthcare Provider,11000,8/2/17,Hacking/IT Incident,Desktop Computer,No,
Daniel Drake Center for Post-Acute Care,OH,Healthcare Provider,4721,8/1/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Northwest Rheumatology,AZ,Healthcare Provider,7468,7/31/17,Hacking/IT Incident,Network Server,No,
Plastic Surgery Associates of South Dakota,SD,Healthcare Provider,10229,7/27/17,Hacking/IT Incident,Network Server,No,
"Anthem, Inc.",IN,Health Plan,18580,7/24/17,Unauthorized Access/Disclosure,Email,Yes,
The University of Vermont Medical Center,VT,Healthcare Provider,2300,7/21/17,Hacking/IT Incident,Email,No,
Performance Physical Therapy and Wellness,CT,Healthcare Provider,571,7/21/17,Hacking/IT Incident,Email,No,
Massachusetts Department of Public Health - Tewksbury Hospital,MA,Healthcare Provider,1176,7/21/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Kaleida Health,NY,Healthcare Provider,2789,7/21/17,Hacking/IT Incident,Email,No,
Metropolitan Life Insurance Company,NY,Health Plan,4220,7/19/17,Hacking/IT Incident,Other,No,
"Women's Health Care Group of PA, LLC",PA,Healthcare Provider,300000,7/15/17,Hacking/IT Incident,"Desktop Computer, Network Server",No,
Detroit Medical Center,MI,Healthcare Provider,1529,7/13/17,Theft,"Desktop Computer, Paper/Films",No,
Professional Counseling & Medical Associates,TN,Healthcare Provider,2500,7/13/17,Hacking/IT Incident,Electronic Medical Record,Yes,
LC&Z General and Cosmetic Dentistry,FL,Healthcare Provider,4391,7/11/17,Unauthorized Access/Disclosure,Email,No,
Rosalind Franklin University of Medicine ,IL,Healthcare Provider,859,7/9/17,Hacking/IT Incident,Email,No,
"Peachtree Neurological Clinic, P.C.",GA,Healthcare Provider,176295,7/7/17,Hacking/IT Incident,Network Server,No,
The Dermatology Center of Raleigh PA,NC,Healthcare Provider,3000,7/5/17,Unauthorized Access/Disclosure,Email,No,
"PVHS-ICM Employee Health and Wellness, LLC as covered entity and business associate",CO,Healthcare Provider,10143,7/3/17,Hacking/IT Incident,Network Server,No,
Enterprise Services LLC,CO,Business Associate,822,6/30/17,Unauthorized Access/Disclosure,"Network Server, Other",Yes,
Community Link Inc,WI,Health Plan,5524,6/30/17,Hacking/IT Incident,Email,No,
California Pacific Orthopaedics and Sports Medicine,CA,Healthcare Provider,2263,6/30/17,Theft,"Laptop, Paper/Films",No,
FastHealth Corporation,AL,Business Associate,9289,6/29/17,Hacking/IT Incident,Network Server,Yes,
Enterprise Services LLC,IN,Business Associate,56075,6/27/17,Unauthorized Access/Disclosure,"Network Server, Other",Yes,
GI Care for Kids Endoscopy Center,GA,Healthcare Provider,1700,6/27/17,Hacking/IT Incident,Network Server,No,
Henry Ford Health System,MI,Healthcare Provider,596,6/26/17,Theft,Paper/Films,No,
Southern Illinois Hospital Services,IL,Healthcare Provider,613,6/23/17,Unauthorized Access/Disclosure,Network Server,No,
Pharma Medica Research Inc.,MO,Healthcare Provider,2718,6/23/17,Unauthorized Access/Disclosure,Network Server,No,
"Adams Industries, Inc.",NE,Health Plan,647,6/21/17,Hacking/IT Incident,Network Server,No,
Aetna Inc.,CT,Health Plan,5002,6/20/17,Unauthorized Access/Disclosure,Network Server,No,
"Airway Oxygen, Inc.",MI,Healthcare Provider,500000,6/16/17,Hacking/IT Incident,Network Server,No,
"Cove Family and Sports Medicine, LLC",AL,Healthcare Provider,4300,6/12/17,Hacking/IT Incident,Network Server,No,
Southwest Community Health Center,CT,Healthcare Provider,6000,6/7/17,Theft,"Desktop Computer, Laptop",No,
"N. Fred Eaglstein, D.O. d/b/a Dermatology and Laser Center",FL,Healthcare Provider,2000,5/30/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
UW Health,WI,Healthcare Provider,2036,5/25/17,Hacking/IT Incident,Email,No,
"D. Andrew Loomis MD, Paula Schulze MD,Tammara Stefanelli MD, Christen Vu DO, Anja Crider MD",WA,Healthcare Provider,9000,5/24/17,Hacking/IT Incident,Network Server,No,
New York City Health and Hospitals Corporation - Coney Island Hospital,NY,Healthcare Provider,3494,5/9/17,Unauthorized Access/Disclosure,"Other, Paper/Films",No,
Blue Cross and Blue Shield of Kansas City,MO,Health Plan,725,5/5/17,Unauthorized Access/Disclosure,Other,No,
Nova Southeastern University,FL,Healthcare Provider,1086,5/2/17,Theft,Other Portable Electronic Device,No,
Michagan Facial Aesthetic Surgeons d/b/a University Physician Group,MI,Healthcare Provider,3467,4/28/17,Theft,Laptop,No,
Spine Specialist,NJ,Healthcare Provider,600,4/28/17,Theft,Laptop,No,
Atlantic Digestive Specialists  ,NH,Healthcare Provider,2081,4/21/17,Hacking/IT Incident,Network Server,No,
Lifespan Corporation,RI,Healthcare Provider,20431,4/21/17,Theft,Laptop,No,
Humana Inc [case # HU17001CC],KY,Health Plan,3831,4/18/17,Hacking/IT Incident,Network Server,No,
"BioReference Laboratories, Inc.",NJ,Healthcare Provider,1772,4/14/17,Improper Disposal,Paper/Films,No,
Ashland Women's Health,KY,Healthcare Provider,19727,4/4/17,Hacking/IT Incident,Network Server,No,
Memorial Healthcare,MI,Healthcare Provider,685,4/3/17,Unauthorized Access/Disclosure,Paper/Films,Yes,
"Apex EDI, Inc.",UT,Business Associate,1132,3/31/17,Hacking/IT Incident,Network Server,Yes,
"Skin Cancer Specialists, P.C.",GA,Healthcare Provider,3365,3/31/17,Hacking/IT Incident,Network Server,No,
Washington University School of Medicine,MO,Healthcare Provider,80270,3/25/17,Hacking/IT Incident,Email,No,
WellSpan Health,PA,Health Plan,732,3/23/17,Unauthorized Access/Disclosure,Paper/Films,Yes,
Metropolitan Urology Group,WI,Business Associate,17634,3/10/17,Hacking/IT Incident,Network Server,Yes,
St. Louis Children's Hospital,MO,Healthcare Provider,643,3/9/17,Unauthorized Access/Disclosure,Email,No,
"Primary Care Specialists, Inc.",TN,Healthcare Provider,65000,3/9/17,Hacking/IT Incident,Network Server,No,
American Home Patient,TN,Healthcare Provider,13861,3/6/17,Theft,Other Portable Electronic Device,No,
VisionQuest Eyecare,IN,Healthcare Provider,85995,3/2/17,Hacking/IT Incident,Network Server,No,
VA St. Louis Health Care System,MO,Healthcare Provider,724,3/1/17,Unauthorized Access/Disclosure,Paper/Films,No,
North Carolina Department of Health and Human Services,NC,Health Plan,12731,2/23/17,Unauthorized Access/Disclosure,Email,No,
Emory Healthcare ,GA,Healthcare Provider,79930,2/21/17,Hacking/IT Incident,Network Server,No,
Chadron Community Hospital & Health Services,NE,Healthcare Provider,702,2/19/17,Unauthorized Access/Disclosure,Electronic Medical Record,No,
The Affiliated Sante Group,MD,Healthcare Provider,550,1/31/17,Unauthorized Access/Disclosure,Electronic Medical Record,Yes,
Vertiv Co. Health & Welfare Plan,OH,Health Plan,955,1/31/17,Unauthorized Access/Disclosure,Paper/Films,No,
Shiel Sexton,IN,Health Plan,710,1/27/17,Unauthorized Access/Disclosure,Other,Yes,
Princeton Pain Management,NJ,Healthcare Provider,4668,1/27/17,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record",No,
Sentara Healthcare,VA,Healthcare Provider,5454,1/16/17,Hacking/IT Incident,Network Server,Yes,
St. Luke's Medical Center,ND,Healthcare Provider,600,1/16/17,Hacking/IT Incident,Network Server,No,
"University of Maryland Orthopaedic Associates, P.A.",MD,Healthcare Provider,1320,1/13/17,Hacking/IT Incident,Email,No,
"State of New Hampshire, Department of Health and Human Services",NH,Healthcare Provider,15000,12/30/16,Hacking/IT Incident,Desktop Computer,No,
Horizon Healthcare Services Inc. doing business as Horizon Blue Cross Blue Shield of New Jersey and its affiliates,NJ,Health Plan,55700,12/30/16,Unauthorized Access/Disclosure,Paper/Films,No,
Susan M Hughes Center,NJ,Healthcare Provider,11400,12/27/16,Hacking/IT Incident,Network Server,No,
"Brandywine Pediatrics, P.A.",DE,Healthcare Provider,26873,12/23/16,Hacking/IT Incident,Network Server,No,
Waiting Room Solutions Limited Liability Limited Partnership,NY,Business Associate,700,12/23/16,Unauthorized Access/Disclosure,Email,Yes,
Fairbanks Hospital,IN,Healthcare Provider,12994,12/16/16,Unauthorized Access/Disclosure,Network Server,No,
Quest Diagnostics,NJ,Healthcare Provider,34055,12/12/16,Hacking/IT Incident,Network Server,No,
"Appalachian Gastroenterology, P.A.",NC,Healthcare Provider,11000,12/10/16,Hacking/IT Incident,Network Server,No,
Dr. Melissa D. Selke,NJ,Healthcare Provider,4277,12/5/16,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record",No,
Advanced Fertility Center of Chicago,IL,Healthcare Provider,19000,12/1/16,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record, Network Server",No,
Managed Health Services,IN,Health Plan,5500,11/29/16,Theft,"Email, Laptop",No,
UnitedHealth Group Single Affiliated Covered Entity,MN,Health Plan,1408,11/22/16,Unauthorized Access/Disclosure,Other,No,
Peachtree Orthopaedic Clinic,GA,Healthcare Provider,531000,11/18/16,Hacking/IT Incident,Network Server,No,
"Kinetorehab Physical Therapy, PLLC",NY,Healthcare Provider,665,11/4/16,Theft,Laptop,No,
HeartCare Consultants,FL,Healthcare Provider,16000,5/11/16,Hacking/IT Incident,Electronic Medical Record,No,
StatCare Group LLC,MD,Healthcare Provider,679,7/20/18,Hacking/IT Incident,Email,Yes,
Kelley Imaging Systems,WA,Business Associate,627,6/13/18,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record, Network Server",Yes,
Dino-Peds,CO,Healthcare Provider,1357,5/30/18,Unauthorized Access/Disclosure,Electronic Medical Record,No,
Care Partners Hospice and Palliative Care,OR,Healthcare Provider,600,5/25/18,Hacking/IT Incident,Email,No,
"Elmcroft Senior Living, Inc.",TX,Healthcare Provider,10000,5/21/18,Hacking/IT Incident,Network Server,No,
UT Physicians,TX,Healthcare Provider,2793,5/18/18,Unauthorized Access/Disclosure,Email,No,
